id,date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo
987,2010-02-17,blond,19.0,10.0,37663.0,M,bac,geologie,62.61,non
988,2014-01-26,blond,25.0,16.0,35647.0,M,licence,geologie,73.96,non
989,2012-01-13,brun,33.0,10.0,35854.0,M,licence,geologie,60.21,non
990,2012-04-22,roux,26.0,7.0,39703.0,M,bac,geologie,61.12,non
991,2014-06-17,chatain,28.0,10.0,39140.0,M,master,geologie,,oui
992,2014-03-01,brun,15.0,10.0,40768.0,M,master,geologie,70.65,oui
993,2012-10-14,blond,51.0,9.0,33385.0,M,licence,forage,68.52,non
994,2014-01-21,brun,43.0,11.0,34283.0,F,master,detective,99.34,oui
995,2011-10-27,blond,36.0,10.0,40593.0,F,bac,geologie,57.85,non
996,2012-12-21,blond,36.0,8.0,35551.0,F,bac,geologie,54.13,non
997,2012-12-27,blond,38.0,9.0,31923.0,M,licence,geologie,81.02,non
998,2013-07-07,blond,41.0,6.0,39628.0,M,master,geologie,67.78,oui
999,2013-06-21,chatain,18.0,14.0,35332.0,F,master,forage,99.63,oui
1000,2010-03-28,brun,35.0,11.0,33458.0,M,licence,geologie,66.98,non
1001,2014-01-15,brun,23.0,9.0,16757.0,F,doctorat,geologie,120.81,non
1002,2011-04-29,brun,35.0,16.0,36516.0,F,master,geologie,67.93,oui
1003,2012-04-19,brun,35.0,10.0,35138.0,M,master,geologie,67.72,non
1004,2011-09-25,blond,30.0,12.0,34010.0,M,licence,detective,72.95,oui
1005,2012-09-26,blond,33.0,8.0,38128.0,M,licence,detective,65.83,oui
1006,2014-09-30,blond,35.0,11.0,27864.0,M,master,geologie,88.49,oui
1007,2013-10-13,chatain,50.0,15.0,46022.0,M,licence,geologie,34.25,non
1008,,blond,30.0,8.0,28836.0,F,master,detective,98.8,non
1009,2013-08-22,blond,29.0,10.0,30451.0,M,master,forage,80.76,oui
1010,2011-08-19,blond,30.0,5.0,35725.0,M,master,geologie,92.53,oui
1011,2014-06-24,brun,31.0,10.0,31166.0,F,master,geologie,97.34,non
1012,2012-11-06,chatain,44.0,11.0,33910.0,M,master,geologie,64.49,non
1013,2014-03-04,roux,34.0,9.0,36679.0,F,bac,archeologie,95.19,non
1014,2013-01-21,brun,25.0,7.0,43982.0,M,master,detective,89.52,oui
1015,2013-07-18,,55.0,13.0,44747.0,M,licence,geologie,32.97,non
1016,2014-09-11,brun,28.0,3.0,27039.0,F,doctorat,forage,111.63,oui
1017,2010-01-23,blond,40.0,2.0,25422.0,F,bac,geologie,101.17,non
1018,2010-01-19,brun,27.0,12.0,42776.0,M,licence,geologie,61.06,non
1019,2011-09-19,blond,28.0,14.0,44489.0,M,licence,detective,57.3,oui
1020,2013-12-28,blond,34.0,10.0,30105.0,M,master,forage,90.49,oui
1021,2014-05-09,blond,25.0,11.0,34868.0,F,licence,forage,72.08,non
1022,2010-03-28,chatain,23.0,13.0,44632.0,F,licence,detective,61.29,non
1023,2013-12-18,blond,44.0,11.0,32854.0,M,doctorat,geologie,87.54,oui
1024,2011-02-15,brun,31.0,9.0,40110.0,F,licence,forage,70.89,non
1025,2013-06-02,roux,33.0,12.0,31758.0,M,master,geologie,68.19,oui
1026,2013-05-22,blond,26.0,3.0,33043.0,M,licence,geologie,75.88,non
1027,2010-04-12,chatain,41.0,15.0,37755.0,F,licence,geologie,66.55,non
1028,2010-12-15,roux,29.0,8.0,28416.0,F,bac,geologie,83.64,non
1029,2011-10-19,chatain,36.0,9.0,26801.0,F,doctorat,forage,97.01,oui
1030,2012-07-30,blond,23.0,12.0,43929.0,M,bac,geologie,22.21,non
1031,2014-06-06,brun,21.0,11.0,37214.0,F,licence,forage,95.25,non
1032,2014-01-23,chatain,35.0,5.0,34954.0,F,master,geologie,94.43,non
1033,2012-08-10,brun,35.0,7.0,42408.0,M,master,geologie,76.68,oui
1034,2014-06-10,roux,27.0,8.0,41857.0,M,bac,forage,42.85,non
1035,2014-10-16,blond,42.0,11.0,33013.0,F,licence,detective,87.11,non
1036,2012-10-15,brun,26.0,12.0,29957.0,F,master,geologie,102.96,non
1037,2012-02-24,brun,28.0,11.0,34679.0,M,master,geologie,81.37,oui
1038,2013-07-18,blond,33.0,13.0,28595.0,M,master,forage,66.94,oui
1039,2011-03-31,blond,42.0,14.0,25776.0,F,master,forage,89.07,non
1040,2014-09-04,blond,35.0,10.0,35591.0,M,licence,forage,79.98,non
1041,2014-12-29,brun,30.0,7.0,34730.0,F,master,detective,108.78,oui
1042,2011-06-15,roux,31.0,9.0,38018.0,M,licence,geologie,74.99,non
1043,2014-02-17,brun,46.0,9.0,29806.0,F,master,geologie,97.34,non
1044,2011-01-21,roux,30.0,12.0,35785.0,M,bac,forage,54.81,non
1045,2010-06-08,blond,33.0,9.0,31517.0,F,bac,detective,89.75,non
1046,2014-12-14,chatain,28.0,14.0,33255.0,M,master,geologie,63.96,non
1047,2011-10-05,roux,38.0,2.0,34698.0,M,licence,geologie,57.74,non
1048,2012-02-09,brun,16.0,14.0,31268.0,F,master,geologie,88.51,non
1049,2014-08-13,chatain,40.0,9.0,32331.0,F,master,,102.33,oui
1050,2012-01-27,blond,34.0,12.0,35184.0,M,bac,geologie,72.78,non
1051,2011-04-12,blond,28.0,9.0,29636.0,F,,geologie,102.97,non
1052,2012-07-06,brun,35.0,6.0,41277.0,F,bac,archeologie,74.08,non
1053,2012-10-06,blond,23.0,12.0,33246.0,M,licence,forage,71.41,non
1054,2010-06-20,brun,39.0,15.0,35281.0,M,licence,geologie,46.51,non
1055,2012-04-06,brun,30.0,14.0,35614.0,M,doctorat,detective,85.22,oui
1056,2011-12-19,blond,41.0,9.0,33012.0,M,master,geologie,80.2,oui
1057,2014-06-01,blond,39.0,4.0,25928.0,F,licence,forage,99.77,non
1058,2011-09-16,brun,39.0,11.0,38588.0,M,master,detective,77.53,oui
1059,2014-05-06,roux,56.0,9.0,36549.0,M,bac,geologie,34.81,non
1060,2012-10-28,brun,41.0,9.0,28335.0,M,licence,geologie,75.65,non
1061,2013-10-15,brun,30.0,11.0,39699.0,M,licence,geologie,52.26,non
1062,2010-12-09,blond,33.0,12.0,41835.0,M,bac,geologie,71.32,oui
1063,2012-11-17,blond,19.0,8.0,38917.0,M,licence,forage,64.93,oui
1064,2014-08-03,brun,35.0,8.0,31740.0,M,master,geologie,77.28,non
1065,2012-07-27,chatain,36.0,12.0,34344.0,M,master,geologie,47.24,non
1066,2014-08-09,brun,30.0,8.0,38259.0,M,licence,forage,44.26,non
1067,2010-12-08,blond,35.0,10.0,25358.0,F,doctorat,detective,101.79,oui
1068,2014-11-26,brun,30.0,12.0,40772.0,M,doctorat,forage,81.21,oui
1069,2013-06-15,brun,30.0,10.0,38304.0,M,master,geologie,72.1,oui
1070,2011-02-10,chatain,29.0,11.0,40821.0,F,licence,detective,69.72,non
1071,2012-04-13,blond,35.0,11.0,30558.0,M,master,detective,69.93,oui
1072,2010-08-18,roux,43.0,12.0,27441.0,M,master,geologie,111.19,non
1073,2010-11-05,blond,33.0,12.0,33159.0,F,licence,forage,78.64,non
1074,2014-05-05,blond,26.0,11.0,29905.0,F,master,detective,81.21,oui
1075,2014-11-10,blond,40.0,7.0,27304.0,M,master,forage,74.97,oui
1076,2010-03-09,brun,53.0,12.0,35329.0,F,master,detective,64.9,non
1077,2011-09-13,brun,37.0,10.0,30358.0,M,master,geologie,61.72,non
1078,2011-05-29,chatain,31.0,5.0,41586.0,F,licence,forage,74.78,non
1079,2013-12-17,chatain,52.0,14.0,32697.0,F,doctorat,forage,103.82,oui
1080,2014-11-12,chatain,9.0,6.0,36375.0,F,master,detective,59.23,non
1081,2014-01-25,brun,35.0,6.0,37901.0,F,licence,archeologie,84.11,oui
1082,2013-06-07,brun,17.0,11.0,24831.0,F,doctorat,detective,79.95,oui
1083,2013-02-12,brun,26.0,17.0,34882.0,M,master,forage,91.08,oui
1084,2010-12-19,chatain,54.0,10.0,43308.0,M,master,geologie,70.18,oui
1085,2014-12-19,blond,39.0,8.0,36274.0,M,master,forage,87.8,oui
1086,2012-03-08,brun,21.0,12.0,32412.0,F,licence,geologie,63.09,non
1087,2014-03-08,roux,32.0,12.0,33557.0,M,master,geologie,83.79,oui
1088,2013-03-21,chatain,40.0,8.0,34018.0,F,master,detective,108.46,oui
1089,2013-09-05,chatain,35.0,13.0,32947.0,F,licence,geologie,76.36,non
1090,2012-08-08,roux,34.0,6.0,33242.0,M,licence,geologie,79.3,non
1091,2014-07-03,brun,42.0,8.0,35367.0,F,bac,geologie,52.97,non
1092,2012-12-25,blond,29.0,8.0,36552.0,M,master,geologie,72.55,oui
1093,2013-07-02,chatain,34.0,10.0,37832.0,M,master,geologie,57.71,non
1094,2014-05-12,roux,37.0,7.0,32737.0,F,bac,detective,72.64,non
1095,2014-10-15,brun,34.0,9.0,38169.0,M,master,geologie,73.51,oui
1096,2014-11-14,brun,32.0,9.0,34612.0,F,master,detective,70.21,non
1097,2014-09-06,chatain,30.0,8.0,39640.0,F,master,forage,62.19,non
1098,2014-09-24,roux,40.0,5.0,37220.0,M,bac,geologie,59.9,non
1099,2014-01-26,brun,43.0,9.0,40901.0,M,master,forage,81.35,oui
1100,2013-12-09,blond,30.0,11.0,36532.0,F,licence,archeologie,65.3,oui
1101,2011-01-17,brun,22.0,11.0,36834.0,M,licence,forage,69.54,oui
1102,2014-03-02,roux,32.0,12.0,32619.0,M,doctorat,geologie,119.21,oui
1103,2012-03-11,roux,33.0,9.0,43284.0,M,licence,geologie,60.44,oui
1104,2010-02-17,blond,34.0,8.0,25343.0,F,master,geologie,92.09,non
1105,2014-10-25,brun,28.0,1.0,37866.0,M,licence,geologie,65.46,non
1106,2010-12-21,blond,31.0,6.0,35134.0,M,licence,forage,84.9,non
1107,2012-11-30,brun,34.0,13.0,35190.0,M,master,forage,68.39,non
1108,2011-06-16,chatain,49.0,12.0,41300.0,F,licence,detective,50.53,non
1109,2011-05-08,brun,24.0,8.0,34601.0,M,master,geologie,62.03,non
1110,2012-06-06,brun,45.0,6.0,34423.0,M,master,geologie,81.81,oui
1111,2014-11-12,brun,22.0,12.0,29689.0,M,master,geologie,59.9,non
1112,2013-12-23,chatain,27.0,8.0,39886.0,F,licence,forage,61.36,non
1113,2013-06-25,blond,,12.0,30620.0,M,licence,geologie,73.72,non
1114,2012-01-18,chatain,42.0,10.0,33096.0,F,bac,archeologie,63.42,non
1115,2010-12-30,brun,48.0,11.0,34035.0,M,master,geologie,76.28,oui
1116,2010-01-28,roux,36.0,8.0,29673.0,M,licence,forage,95.38,oui
1117,2011-01-16,chatain,35.0,13.0,30678.0,F,doctorat,forage,103.89,oui
1118,2011-01-20,brun,28.0,15.0,36841.0,M,master,detective,67.92,oui
1119,2012-08-16,blond,33.0,11.0,33901.0,M,master,geologie,66.9,non
1120,2011-07-03,chatain,47.0,8.0,30566.0,M,master,geologie,79.74,non
1121,2013-06-28,blond,34.0,7.0,34768.0,M,licence,geologie,84.63,non
1122,2013-09-24,brun,41.0,6.0,42843.0,M,bac,geologie,55.29,non
1123,2011-06-13,brun,40.0,7.0,34778.0,M,licence,geologie,72.5,non
1124,2013-05-01,roux,,8.0,28005.0,M,licence,geologie,66.83,non
1125,2012-01-18,chatain,14.0,7.0,34285.0,F,master,archeologie,95.21,oui
1126,2011-10-05,roux,30.0,7.0,31792.0,M,licence,detective,79.41,oui
1127,2013-07-11,roux,40.0,10.0,42415.0,M,bac,geologie,48.74,non
1128,2012-11-22,blond,26.0,9.0,39194.0,M,licence,geologie,65.2,non
1129,2011-06-21,blond,32.0,11.0,38396.0,F,bac,archeologie,97.98,non
1130,2013-05-30,brun,44.0,9.0,27216.0,M,doctorat,geologie,118.96,oui
1131,2013-04-26,brun,31.0,10.0,35467.0,M,master,geologie,81.01,non
1132,2014-10-30,roux,37.0,15.0,26143.0,F,licence,geologie,75.03,non
1133,2014-01-20,blond,41.0,7.0,28955.0,M,master,geologie,84.55,non
1134,2011-06-24,brun,30.0,6.0,34687.0,F,bac,geologie,52.1,non
1135,2010-08-16,brun,33.0,7.0,32500.0,F,master,forage,90.89,non
1136,2011-06-18,blond,37.0,12.0,29971.0,M,licence,detective,91.28,non
1137,2013-08-19,brun,37.0,12.0,38000.0,M,licence,geologie,61.52,non
1138,2010-06-23,chatain,48.0,5.0,36874.0,F,master,archeologie,92.99,oui
1139,2010-10-29,brun,34.0,11.0,32932.0,M,master,geologie,69.82,non
1140,2012-05-28,roux,42.0,12.0,30219.0,M,licence,forage,72.82,non
1141,2013-05-23,blond,31.0,10.0,36136.0,M,licence,geologie,62.21,non
1142,2014-03-02,brun,25.0,5.0,39669.0,M,master,forage,82.91,oui
1143,2011-05-21,blond,18.0,9.0,37215.0,M,licence,geologie,71.11,non
1144,2014-01-07,brun,40.0,12.0,35167.0,M,master,geologie,70.52,non
1145,2011-01-29,chatain,30.0,12.0,33471.0,F,doctorat,detective,93.55,oui
1146,2011-03-08,chatain,18.0,16.0,39514.0,M,licence,geologie,51.29,non
1147,2014-11-16,blond,39.0,9.0,45261.0,F,bac,archeologie,71.1,oui
1148,2010-09-02,brun,33.0,11.0,43692.0,M,licence,detective,62.5,oui
1149,2010-07-07,chatain,11.0,7.0,30346.0,F,master,detective,74.65,non
1150,2013-12-05,blond,31.0,14.0,35952.0,M,master,forage,79.46,oui
1151,2011-06-01,blond,32.0,5.0,35059.0,M,bac,geologie,53.83,non
1152,2012-05-14,chatain,29.0,8.0,26719.0,M,doctorat,geologie,103.34,oui
1153,2010-12-27,blond,29.0,9.0,25434.0,M,licence,geologie,60.16,non
1154,2013-04-19,blond,45.0,11.0,32831.0,F,licence,geologie,76.29,non
1155,2011-09-27,chatain,17.0,11.0,34460.0,M,doctorat,geologie,71.22,oui
1156,2011-04-01,roux,33.0,15.0,42055.0,M,bac,geologie,65.33,non
1157,2012-07-17,blond,,10.0,34502.0,M,licence,forage,57.94,non
1158,2010-06-23,blond,26.0,13.0,39717.0,M,bac,forage,57.16,non
1159,2013-09-08,chatain,44.0,8.0,26381.0,F,doctorat,geologie,97.49,non
1160,2013-11-08,brun,50.0,14.0,42255.0,M,bac,geologie,54.58,non
1161,2012-09-19,roux,22.0,11.0,36831.0,M,licence,geologie,90.29,oui
1162,2014-04-06,brun,39.0,9.0,32651.0,F,licence,forage,82.96,non
1163,2012-12-27,chatain,30.0,8.0,36465.0,F,master,forage,54.51,non
1164,2012-10-30,chatain,22.0,,36237.0,F,master,geologie,98.56,oui
1165,2011-08-10,chatain,30.0,8.0,42532.0,F,licence,forage,56.16,non
1166,2011-03-11,chatain,47.0,13.0,32077.0,M,doctorat,geologie,68.82,oui
1167,2011-08-19,brun,48.0,7.0,40545.0,M,licence,geologie,46.65,non
1168,2012-09-04,chatain,57.0,10.0,27862.0,F,master,geologie,89.06,non
1169,2013-12-31,chatain,36.0,7.0,32574.0,F,master,geologie,77.04,non
1170,2012-08-26,blond,17.0,14.0,33015.0,M,licence,forage,,non
1171,2013-11-27,blond,45.0,6.0,35492.0,M,licence,geologie,70.23,non
1172,,brun,38.0,13.0,30283.0,F,master,detective,77.55,oui
1173,2010-12-01,blond,37.0,8.0,39306.0,M,licence,forage,88.78,oui
1174,2014-08-08,blond,45.0,7.0,32517.0,M,master,geologie,87.95,non
1175,2013-03-11,blond,42.0,10.0,32395.0,F,bac,detective,81.67,non
1176,2011-12-03,chatain,41.0,7.0,33065.0,F,master,detective,78.8,non
1177,2011-03-19,blond,37.0,11.0,34055.0,M,bac,geologie,63.42,non
1178,2012-07-04,brun,27.0,8.0,37776.0,M,master,geologie,69.45,oui
1179,2011-10-13,blond,34.0,13.0,37248.0,M,bac,geologie,54.14,non
1180,2014-01-16,blond,57.0,6.0,27883.0,F,licence,archeologie,76.93,non
1181,2010-07-15,brun,21.0,8.0,45252.0,F,licence,archeologie,76.15,oui
1182,2012-01-16,chatain,29.0,7.0,38350.0,F,master,archeologie,67.6,oui
1183,2014-03-10,brun,65.0,14.0,41571.0,F,licence,detective,86.86,oui
1184,2012-04-22,brun,16.0,13.0,,M,master,detective,85.8,oui
1185,2014-05-09,brun,24.0,5.0,36813.0,M,licence,forage,76.23,oui
1186,2010-12-08,chatain,28.0,11.0,31916.0,F,master,geologie,97.84,non
1187,2014-08-12,brun,25.0,11.0,23681.0,F,master,geologie,91.13,non
1188,2012-06-22,blond,40.0,12.0,39829.0,M,licence,forage,46.69,oui
1189,2013-09-17,roux,22.0,11.0,37367.0,M,bac,geologie,83.18,non
1190,2014-04-02,brun,21.0,8.0,35593.0,M,master,geologie,60.25,non
1191,2012-09-11,blond,33.0,10.0,37508.0,M,licence,geologie,83.73,non
1192,2013-10-07,blond,33.0,8.0,34140.0,M,master,detective,79.15,oui
1193,2013-11-13,blond,37.0,11.0,35448.0,M,master,detective,84.76,oui
1194,2011-08-14,blond,34.0,14.0,37143.0,F,bac,geologie,72.96,non
1195,2013-07-15,blond,24.0,16.0,36526.0,M,licence,geologie,64.12,non
1196,2010-09-21,chatain,33.0,8.0,35320.0,M,doctorat,detective,85.91,oui
1197,2014-03-19,blond,23.0,8.0,38700.0,M,master,geologie,80.77,oui
1198,2010-02-28,chatain,26.0,11.0,31742.0,F,master,geologie,75.74,non
1199,2014-05-21,brun,36.0,15.0,37200.0,F,licence,geologie,61.06,non
1200,2013-03-19,brun,39.0,7.0,39420.0,M,master,geologie,65.58,oui
1201,2011-02-03,brun,42.0,10.0,39343.0,M,master,geologie,78.04,oui
1202,2014-05-20,brun,44.0,9.0,35640.0,F,licence,detective,65.73,non
1203,2012-07-02,blond,35.0,9.0,37422.0,M,licence,forage,70.2,oui
1204,2013-06-17,chatain,41.0,13.0,38364.0,M,doctorat,detective,75.61,oui
1205,2013-03-30,blond,41.0,8.0,26395.0,F,master,detective,79.51,non
1206,2013-01-23,roux,30.0,9.0,40321.0,M,bac,geologie,42.41,non
1207,2010-07-18,blond,34.0,14.0,31985.0,F,bac,geologie,65.95,non
1208,2014-09-24,blond,39.0,,42042.0,M,bac,geologie,66.01,non
1209,2010-09-09,roux,21.0,9.0,40473.0,M,master,geologie,103.57,oui
1210,2014-08-22,brun,24.0,8.0,41297.0,M,licence,geologie,62.01,non
1211,2010-06-27,brun,45.0,14.0,37861.0,F,licence,geologie,79.17,non
1212,2012-07-13,chatain,38.0,11.0,34220.0,F,master,detective,75.9,oui
1213,2012-12-14,blond,36.0,7.0,30809.0,F,bac,geologie,66.25,non
1214,2012-05-17,blond,53.0,14.0,42040.0,F,master,geologie,70.75,oui
1215,2014-02-02,brun,37.0,12.0,28777.0,F,licence,geologie,85.69,non
1216,2013-04-07,blond,36.0,9.0,30350.0,M,master,forage,71.66,non
1217,2010-10-01,brun,33.0,10.0,40274.0,M,master,forage,69.33,oui
1218,2011-12-25,brun,34.0,7.0,26481.0,M,doctorat,geologie,83.47,oui
1219,2014-06-23,chatain,24.0,11.0,37817.0,M,master,geologie,60.76,oui
1220,2014-06-01,blond,50.0,6.0,,M,licence,geologie,77.26,non
1221,2012-05-04,brun,25.0,8.0,39095.0,M,master,detective,77.38,oui
1222,2013-06-19,chatain,55.0,9.0,43389.0,M,licence,forage,54.2,oui
1223,2013-08-27,blond,45.0,13.0,30761.0,M,master,geologie,69.89,non
1224,2011-12-27,chatain,42.0,9.0,32580.0,F,master,detective,75.14,oui
1225,2012-08-06,chatain,45.0,14.0,35161.0,F,licence,archeologie,60.93,non
1226,2013-10-31,chatain,30.0,10.0,31927.0,F,master,forage,93.28,non
1227,2011-07-18,chatain,35.0,13.0,40120.0,M,master,detective,79.54,oui
1228,2014-11-01,chatain,28.0,13.0,37788.0,F,master,geologie,63.58,non
1229,2011-10-04,chatain,37.0,5.0,39495.0,M,licence,geologie,55.23,non
1230,2011-01-16,chatain,28.0,8.0,33835.0,F,doctorat,forage,79.99,non
1231,2011-10-15,blond,3.0,6.0,38097.0,M,licence,forage,41.06,non
1232,2012-04-22,blond,34.0,8.0,26996.0,M,master,geologie,100.37,non
1233,2011-08-21,chatain,34.0,5.0,41403.0,F,licence,detective,64.72,non
1234,2013-10-28,blond,33.0,13.0,30304.0,M,licence,geologie,71.47,non
1235,2013-04-03,chatain,46.0,7.0,38349.0,F,master,archeologie,61.24,non
1236,2010-08-27,blond,36.0,6.0,41320.0,M,licence,forage,83.52,oui
1237,2011-08-30,chatain,21.0,4.0,41312.0,M,bac,geologie,27.83,non
1238,2014-01-23,chatain,44.0,8.0,34316.0,F,licence,geologie,93.04,non
1239,2010-10-23,chatain,35.0,9.0,31862.0,M,master,geologie,89.52,non
1240,2014-05-15,chatain,42.0,13.0,33944.0,F,master,forage,46.33,non
1241,2014-11-30,chatain,24.0,8.0,31842.0,M,doctorat,geologie,89.99,non
1242,2011-06-01,blond,50.0,7.0,35697.0,M,master,forage,89.55,oui
1243,2014-01-10,blond,33.0,5.0,27177.0,F,bac,geologie,61.76,non
1244,2011-10-08,brun,28.0,13.0,25698.0,F,master,detective,91.59,non
1245,2010-05-08,brun,41.0,8.0,40378.0,M,bac,geologie,51.65,non
1246,2010-06-08,chatain,30.0,3.0,30007.0,M,master,geologie,68.47,non
1247,2011-10-07,chatain,33.0,11.0,39691.0,F,master,archeologie,102.89,oui
1248,2012-06-21,chatain,20.0,12.0,39364.0,M,licence,geologie,64.43,non
1249,2014-05-30,chatain,42.0,8.0,43349.0,F,doctorat,geologie,,oui
1250,2012-06-19,brun,34.0,8.0,37453.0,M,master,forage,72.51,oui
1251,2014-07-29,chatain,21.0,11.0,38065.0,F,master,forage,82.61,oui
1252,2013-05-09,blond,48.0,10.0,34270.0,F,master,detective,108.69,oui
1253,2013-08-18,brun,31.0,5.0,37939.0,M,licence,geologie,84.24,non
1254,2012-01-05,brun,35.0,6.0,41047.0,F,licence,detective,82.95,non
1255,2010-12-16,chatain,44.0,0.0,35699.0,F,master,detective,72.87,oui
1256,2010-07-18,blond,48.0,9.0,39440.0,M,bac,geologie,44.16,non
1257,2010-07-23,chatain,36.0,7.0,36939.0,M,,geologie,77.5,oui
1258,2014-11-06,roux,45.0,7.0,21331.0,M,master,geologie,67.93,non
1259,2010-11-28,blond,26.0,12.0,31985.0,F,licence,geologie,78.1,non
1260,2010-01-09,chatain,40.0,9.0,37932.0,M,master,geologie,79.4,oui
1261,2012-05-04,chatain,32.0,8.0,37642.0,F,doctorat,geologie,93.68,oui
1262,2011-11-29,blond,35.0,9.0,37404.0,M,bac,geologie,43.58,non
1263,2014-08-19,brun,37.0,14.0,32157.0,M,master,detective,59.67,oui
1264,2013-02-01,chatain,41.0,9.0,42014.0,M,master,detective,62.69,oui
1265,2011-04-19,blond,53.0,12.0,28453.0,F,doctorat,archeologie,126.27,oui
1266,2014-04-08,blond,59.0,16.0,34445.0,M,master,detective,62.35,oui
1267,2010-07-26,chatain,29.0,9.0,39215.0,M,master,geologie,44.66,non
1268,2013-11-03,chatain,39.0,9.0,32480.0,M,doctorat,geologie,90.97,oui
1269,2013-03-20,brun,40.0,15.0,32134.0,M,master,forage,82.62,oui
1270,2012-03-18,blond,38.0,8.0,36293.0,M,licence,geologie,77.28,non
1271,2014-04-01,roux,33.0,11.0,36011.0,M,bac,geologie,52.11,non
1272,2011-04-21,brun,26.0,9.0,33524.0,F,doctorat,detective,124.62,oui
1273,2010-01-27,blond,25.0,9.0,37698.0,M,master,geologie,89.81,oui
1274,2011-10-24,blond,23.0,11.0,43440.0,M,licence,geologie,28.36,oui
1275,2012-07-09,brun,34.0,6.0,33438.0,F,master,archeologie,109.39,oui
1276,2013-04-13,blond,51.0,11.0,33797.0,M,licence,detective,65.05,non
1277,2014-05-24,brun,42.0,9.0,39679.0,M,licence,forage,64.17,non
1278,2010-11-06,blond,30.0,10.0,35190.0,M,licence,detective,86.34,oui
1279,2013-11-06,brun,49.0,11.0,42565.0,F,bac,geologie,65.56,non
1280,2010-01-24,roux,51.0,5.0,35707.0,M,licence,geologie,68.07,oui
1281,2012-05-27,brun,43.0,12.0,34255.0,M,master,forage,78.34,oui
1282,2011-05-07,blond,36.0,5.0,38624.0,M,licence,geologie,57.46,non
1283,2010-04-22,roux,27.0,6.0,28687.0,M,licence,geologie,81.2,non
1284,2010-04-23,chatain,35.0,11.0,30416.0,F,doctorat,archeologie,98.22,oui
1285,2010-06-03,blond,20.0,11.0,38464.0,M,master,geologie,91.98,oui
1286,2012-05-30,brun,37.0,9.0,26244.0,F,master,forage,92.85,non
1287,2013-07-22,blond,29.0,11.0,29458.0,F,licence,detective,75.02,non
1288,2014-11-01,brun,41.0,13.0,38501.0,M,master,forage,73.39,oui
1289,2010-01-21,blond,30.0,7.0,32930.0,M,bac,geologie,31.3,non
1290,2013-07-18,blond,38.0,12.0,39239.0,M,licence,geologie,62.55,oui
1291,2011-09-05,chatain,44.0,10.0,39958.0,F,master,detective,,oui
1292,2014-10-28,brun,36.0,6.0,44885.0,M,licence,geologie,49.33,non
1293,2012-05-13,chatain,28.0,14.0,37826.0,F,licence,geologie,63.01,non
1294,2014-01-30,brun,33.0,11.0,39745.0,F,master,detective,85.63,oui
1295,2013-10-22,brun,23.0,12.0,29109.0,M,doctorat,detective,85.25,oui
1296,2010-07-30,chatain,42.0,10.0,33384.0,M,doctorat,geologie,81.28,non
1297,2011-08-02,roux,35.0,11.0,37139.0,M,master,geologie,93.86,oui
1298,2014-02-02,brun,32.0,7.0,40543.0,M,licence,forage,59.25,oui
1299,2010-03-07,brun,34.0,11.0,34216.0,F,master,detective,81.6,oui
1300,2012-06-21,brun,35.0,6.0,38173.0,F,master,forage,97.94,oui
1301,2012-06-11,chatain,43.0,6.0,36215.0,F,licence,forage,75.45,non
1302,2010-10-10,chatain,37.0,10.0,35085.0,F,master,geologie,77.6,non
1303,2012-06-03,blond,46.0,11.0,36733.0,M,licence,geologie,92.74,oui
1304,2012-07-25,blond,39.0,10.0,28651.0,F,licence,forage,93.37,non
1305,2011-10-11,brun,50.0,11.0,38722.0,F,bac,geologie,63.75,non
1306,2013-09-04,chatain,38.0,8.0,34359.0,F,licence,archeologie,54.89,non
1307,2011-05-12,brun,41.0,11.0,35788.0,F,master,archeologie,81.25,oui
1308,2014-02-03,chatain,44.0,12.0,37848.0,M,master,geologie,69.8,oui
1309,2013-06-17,brun,25.0,8.0,28196.0,F,master,geologie,75.09,non
1310,2012-02-18,brun,47.0,6.0,38171.0,F,licence,geologie,85.88,non
1311,2014-07-14,chatain,38.0,9.0,36815.0,M,master,geologie,77.07,non
1312,2012-09-02,brun,39.0,7.0,31544.0,M,master,geologie,78.99,non
1313,2010-08-13,brun,31.0,5.0,33446.0,M,master,forage,90.89,oui
1314,2012-10-10,blond,50.0,7.0,36603.0,F,bac,geologie,43.38,non
1315,2014-10-26,roux,30.0,15.0,32491.0,F,bac,detective,73.38,non
1316,2010-02-06,blond,36.0,13.0,27012.0,F,master,forage,82.14,non
1317,2011-06-04,blond,61.0,12.0,35304.0,F,bac,geologie,69.28,non
1318,2012-04-17,brun,37.0,9.0,29748.0,F,master,forage,105.18,oui
1319,2014-11-28,chatain,41.0,11.0,30188.0,F,,forage,91.2,non
1320,2011-12-18,chatain,49.0,10.0,26085.0,M,master,detective,70.04,non
1321,2010-07-09,blond,28.0,5.0,36348.0,F,licence,forage,82.82,non
1322,2014-06-23,chatain,35.0,7.0,35679.0,F,doctorat,detective,105.89,oui
1323,2010-10-06,brun,52.0,8.0,31488.0,M,licence,geologie,69.25,non
1324,2011-12-16,brun,44.0,13.0,30300.0,F,licence,geologie,81.97,non
1325,2014-09-12,blond,38.0,12.0,31616.0,M,licence,forage,56.68,non
1326,2013-07-03,blond,27.0,7.0,33469.0,M,licence,geologie,74.83,non
1327,2010-09-09,blond,37.0,5.0,39307.0,M,bac,geologie,45.94,non
